,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2014-12-31,28.59682544708146,27.055555470602638,38.64878473390729,28.59682544708146,28.59682544708146,4.036255251699918,4.036255251699918,4.036255251699918,0.28985649053166923,0.28985649053166923,0.28985649053166923,3.7463987611682494,3.7463987611682494,3.7463987611682494,0.0,0.0,0.0,32.63308069878138
1,2015-01-02,28.670685969410304,26.41457811670314,37.76606332104717,28.670685969410304,28.670685969410304,3.630869506893923,3.630869506893923,3.630869506893923,0.11344198800700878,0.11344198800700878,0.11344198800700878,3.5174275188869144,3.5174275188869144,3.5174275188869144,0.0,0.0,0.0,32.30155547630423
2,2015-01-05,28.78147675290357,26.1692601639197,37.85793729295119,28.78147675290357,28.78147675290357,3.3310905255833005,3.3310905255833005,3.3310905255833005,0.2147498494679116,0.2147498494679116,0.2147498494679116,3.1163406761153887,3.1163406761153887,3.1163406761153887,0.0,0.0,0.0,32.11256727848687
3,2015-01-06,28.81840701406799,26.401909366050443,37.85642844897109,28.81840701406799,28.81840701406799,3.279441045300371,3.279441045300371,3.279441045300371,0.3037815416747172,0.3037815416747172,0.3037815416747172,2.9756595036256535,2.9756595036256535,2.9756595036256535,0.0,0.0,0.0,32.09784805936836
4,2015-01-07,28.85533727523241,26.2063429957949,37.38457548771954,28.85533727523241,28.85533727523241,3.1249481090584323,3.1249481090584323,3.1249481090584323,0.2898564905318159,0.2898564905318159,0.2898564905318159,2.835091618526617,2.835091618526617,2.835091618526617,0.0,0.0,0.0,31.980285384290845
5,2015-01-08,28.892267536396833,25.933101119397463,37.35291878775381,28.892267536396833,28.892267536396833,2.9241209332581506,2.9241209332581506,2.9241209332581506,0.2273659604710989,0.2273659604710989,0.2273659604710989,2.6967549727870512,2.6967549727870512,2.6967549727870512,0.0,0.0,0.0,31.816388469654985
6,2015-01-09,28.929197797561255,25.88823324160247,37.19404779121244,28.929197797561255,28.929197797561255,2.6761194707589144,2.6761194707589144,2.6761194707589144,0.11344198800698391,0.11344198800698391,0.11344198800698391,2.56267748275193,2.56267748275193,2.56267748275193,0.0,0.0,0.0,31.60531726832017
7,2015-01-12,29.03998858105452,25.637720166539086,37.006222087975345,29.039988581054516,29.039988581054516,2.418862038162027,2.418862038162027,2.418862038162027,0.21474984946721629,0.21474984946721629,0.21474984946721629,2.204112188694811,2.204112188694811,2.204112188694811,0.0,0.0,0.0,31.45885061921655
8,2015-01-13,29.07691884221894,25.877946713071534,37.12942599672778,29.07691884221894,29.07691884221894,2.4080043554044925,2.4080043554044925,2.4080043554044925,0.30378154167458926,0.30378154167458926,0.30378154167458926,2.1042228137299035,2.1042228137299035,2.1042228137299035,0.0,0.0,0.0,31.484923197623434
9,2015-01-14,29.113849103383362,25.51058116598949,37.020984082463826,29.113849103383362,29.113849103383362,2.3059662191516868,2.3059662191516868,2.3059662191516868,0.2898564905316569,0.2898564905316569,0.2898564905316569,2.01610972862003,2.01610972862003,2.01610972862003,0.0,0.0,0.0,31.41981532253505
10,2015-01-15,29.150779364547784,25.410087323622346,36.87135483178672,29.150779364547788,29.150779364547788,2.1679242730725825,2.1679242730725825,2.1679242730725825,0.22736596047090266,0.22736596047090266,0.22736596047090266,1.9405583126016799,1.9405583126016799,1.9405583126016799,0.0,0.0,0.0,31.318703637620366
11,2015-01-16,29.187709625712206,25.540020604954435,36.92403494032584,29.187709625712206,29.187709625712206,1.9915173416121077,1.9915173416121077,1.9915173416121077,0.11344198800595665,0.11344198800595665,0.11344198800595665,1.8780753536061512,1.8780753536061512,1.8780753536061512,0.0,0.0,0.0,31.179226967324315
12,2015-01-20,29.335430670369888,25.587564474120207,37.01756635602,29.335430670369888,29.335430670369888,2.062907119322412,2.062907119322412,2.062907119322412,0.3037815416746201,0.3037815416746201,0.3037815416746201,1.7591255776477916,1.7591255776477916,1.7591255776477916,0.0,0.0,0.0,31.3983377896923
13,2015-01-21,29.37236093153431,25.85385809289115,37.12890081686512,29.37236093153431,29.37236093153431,2.0497109894446126,2.0497109894446126,2.0497109894446126,0.28985649053168944,0.28985649053168944,0.28985649053168944,1.759854498912923,1.759854498912923,1.759854498912923,0.0,0.0,0.0,31.422071920978922
14,2015-01-22,29.40929119269873,25.723124838776265,36.98076340050776,29.40929119269873,29.40929119269873,1.9983726722255448,1.9983726722255448,1.9983726722255448,0.22736596047070945,0.22736596047070945,0.22736596047070945,1.7710067117548352,1.7710067117548352,1.7710067117548352,0.0,0.0,0.0,31.407663864924277
15,2015-01-23,29.446221453863153,26.03887028523402,36.986641001502164,29.446221453863153,29.446221453863153,1.904782383107461,1.904782383107461,1.904782383107461,0.1134419880070662,0.1134419880070662,0.1134419880070662,1.791340395100395,1.791340395100395,1.791340395100395,0.0,0.0,0.0,31.351003836970612
16,2015-01-26,29.557012237356417,25.8443830187098,37.14924255130889,29.557012237356417,29.557012237356417,2.1075843598076167,2.1075843598076167,2.1075843598076167,0.21474984946790046,0.21474984946790046,0.21474984946790046,1.8928345103397164,1.8928345103397164,1.8928345103397164,0.0,0.0,0.0,31.664596597164035
17,2015-01-27,29.59394249852084,26.338353964028023,38.006374639186674,29.59394249852084,29.59394249852084,2.2385967856161657,2.2385967856161657,2.2385967856161657,0.3037815416743335,0.3037815416743335,0.3037815416743335,1.9348152439418325,1.9348152439418325,1.9348152439418325,0.0,0.0,0.0,31.832539284137006
18,2015-01-28,29.63087275968526,26.377488377880628,37.79687742912746,29.63087275968526,29.63087275968526,2.26793686836078,2.26793686836078,2.26793686836078,0.2898564905318361,0.2898564905318361,0.2898564905318361,1.978080377828944,1.978080377828944,1.978080377828944,0.0,0.0,0.0,31.898809628046042
19,2015-01-29,29.667803020849682,26.235614533519644,37.89441155638244,29.667803020849682,29.667803020849682,2.2483264896590143,2.2483264896590143,2.2483264896590143,0.2273659604708444,0.2273659604708444,0.2273659604708444,2.0209605291881694,2.0209605291881694,2.0209605291881694,0.0,0.0,0.0,31.916129510508696
20,2015-01-30,29.704733282014104,25.983331540803956,37.21900021796647,29.704733282014104,29.704733282014104,2.175278547835559,2.175278547835559,2.175278547835559,0.11344198800654012,0.11344198800654012,0.11344198800654012,2.061836559829019,2.061836559829019,2.061836559829019,0.0,0.0,0.0,31.880011829849664
21,2015-02-02,29.81552406550737,26.324109813792123,38.03193329486091,29.81552406550737,29.81552406550737,2.3723675372044712,2.3723675372044712,2.3723675372044712,0.21474984946758693,0.21474984946758693,0.21474984946758693,2.1576176877368844,2.1576176877368844,2.1576176877368844,0.0,0.0,0.0,32.18789160271184
22,2015-02-03,29.85245432667179,26.67247686548008,38.21862878309493,29.85245432667179,29.85245432667179,2.4800647864205048,2.4800647864205048,2.4800647864205048,0.303781541674617,0.303781541674617,0.303781541674617,2.1762832447458877,2.1762832447458877,2.1762832447458877,0.0,0.0,0.0,32.332519113092296
23,2015-02-04,29.88938458783621,26.578278498103856,38.281926149205276,29.88938458783621,29.88938458783621,2.476398958159905,2.476398958159905,2.476398958159905,0.28985649053167706,0.28985649053167706,0.28985649053167706,2.186542467628228,2.186542467628228,2.186542467628228,0.0,0.0,0.0,32.365783545996116
24,2015-02-05,29.926314849000633,26.545808504519695,37.956744575557806,29.926314849000633,29.926314849000633,2.414951553763804,2.414951553763804,2.414951553763804,0.22736596047097943,0.22736596047097943,0.22736596047097943,2.1875855932928245,2.1875855932928245,2.1875855932928245,0.0,0.0,0.0,32.34126640276444
25,2015-02-06,29.963245110165055,26.175989789369208,37.978706720511155,29.963245110165055,29.963245110165055,2.292224570372662,2.292224570372662,2.292224570372662,0.11344198800651532,0.11344198800651532,0.11344198800651532,2.178782582366147,2.178782582366147,2.178782582366147,0.0,0.0,0.0,32.255469680537715
26,2015-02-09,30.07403589365832,26.42335283048192,38.17299248846504,30.07403589365832,30.07403589365832,2.304420609718416,2.304420609718416,2.304420609718416,0.2147498494677381,0.2147498494677381,0.2147498494677381,2.0896707602506783,2.0896707602506783,2.0896707602506783,0.0,0.0,0.0,32.37845650337673
27,2015-02-10,30.11096615482274,26.921242005325443,38.2176761878245,30.11096615482274,30.11096615482274,2.3424838189326365,2.3424838189326365,2.3424838189326365,0.3037815416744891,0.3037815416744891,0.3037815416744891,2.0387022772581473,2.0387022772581473,2.0387022772581473,0.0,0.0,0.0,32.453449973755376
28,2015-02-11,30.147896415987162,26.740829350287132,38.01242014588292,30.147896415987162,30.147896415987162,2.2671584014034165,2.2671584014034165,2.2671584014034165,0.28985649053170964,0.28985649053170964,0.28985649053170964,1.977301910871707,1.977301910871707,1.977301910871707,0.0,0.0,0.0,32.415054817390576
29,2015-02-12,30.184826677151584,26.68700762221867,38.25790431946844,30.184826677151584,30.184826677151584,2.133152629136002,2.133152629136002,2.133152629136002,0.2273659604707832,0.2273659604707832,0.2273659604707832,1.9057866686652187,1.9057866686652187,1.9057866686652187,0.0,0.0,0.0,32.31797930628758
30,2015-02-13,30.221756938316005,26.580465727116373,37.72366792362439,30.221756938316005,30.221756938316005,1.9380209581112027,1.9380209581112027,1.9380209581112027,0.11344198800662247,0.11344198800662247,0.11344198800662247,1.8245789701045798,1.8245789701045798,1.8245789701045798,0.0,0.0,0.0,32.15977789642721
31,2015-02-17,30.36947798297369,26.331612524105108,37.39475664343736,30.36947798297369,30.36947798297369,1.7176072975262198,1.7176072975262198,1.7176072975262198,0.30378154167436117,0.30378154167436117,0.30378154167436117,1.4138257558518588,1.4138257558518588,1.4138257558518588,0.0,0.0,0.0,32.08708528049991
32,2015-02-18,30.406408244138113,26.294911404771007,38.150117475623944,30.406408244138113,30.406408244138113,1.582621600756842,1.582621600756842,1.582621600756842,0.2898564905318746,0.2898564905318746,0.2898564905318746,1.2927651102249675,1.2927651102249675,1.2927651102249675,0.0,0.0,0.0,31.989029844894954
33,2015-02-19,30.443338505302535,26.309731712382927,37.55413459123048,30.443338505302535,30.443338505302535,1.3930045364465107,1.3930045364465107,1.3930045364465107,0.22736596047108534,0.22736596047108534,0.22736596047108534,1.1656385759754249,1.1656385759754249,1.1656385759754249,0.0,0.0,0.0,31.836343041749046
34,2015-02-20,30.480268766466956,25.642907268389575,37.87382001580881,30.480268766466956,30.480268766466956,1.1465056784433723,1.1465056784433723,1.1465056784433723,0.11344198800659759,0.11344198800659759,0.11344198800659759,1.0330636904367745,1.0330636904367745,1.0330636904367745,0.0,0.0,0.0,31.62677444491033
35,2015-02-23,30.59105954996022,25.956724287329546,36.99438590389075,30.59105954996022,30.59105954996022,0.8230409599914909,0.8230409599914909,0.8230409599914909,0.21474984946880402,0.21474984946880402,0.21474984946880402,0.6082911105226868,0.6082911105226868,0.6082911105226868,0.0,0.0,0.0,31.414100509951712
36,2015-02-24,30.627989811124642,25.59138544941849,37.123584054674694,30.627989811124642,30.627989811124642,0.7631313357189237,0.7631313357189237,0.7631313357189237,0.30378154167448596,0.30378154167448596,0.30378154167448596,0.4593497940444376,0.4593497940444376,0.4593497940444376,0.0,0.0,0.0,31.391121146843567
37,2015-02-25,30.66492007228906,25.491766367449625,37.06356964958588,30.66492007228906,30.66492007228906,0.5973109749471774,0.5973109749471774,0.5973109749471774,0.2898564905319071,0.2898564905319071,0.2898564905319071,0.30745448441527035,0.30745448441527035,0.30745448441527035,0.0,0.0,0.0,31.262231047236238
38,2015-02-26,30.701850333453482,25.76192227265377,37.04464778758943,30.701850333453482,30.701850333453482,0.38034314704606714,0.38034314704606714,0.38034314704606714,0.2273659604708891,0.2273659604708891,0.2273659604708891,0.15297718657517806,0.15297718657517806,0.15297718657517806,0.0,0.0,0.0,31.082193480499548
39,2015-02-27,30.738780594617904,25.378622924018863,36.24185447698251,30.738780594617904,30.738780594617904,0.10970064563010046,0.10970064563010046,0.10970064563010046,0.11344198800607155,0.11344198800607155,0.11344198800607155,-0.0037413423759711053,-0.0037413423759711053,-0.0037413423759711053,0.0,0.0,0.0,30.848481240248002
40,2015-03-02,30.84957137811117,25.05045347508925,36.2464799510397,30.849571378111165,30.849571378111165,-0.26944145858531193,-0.26944145858531193,-0.26944145858531193,0.21474984946810874,0.21474984946810874,0.21474984946810874,-0.4841913080534206,-0.4841913080534206,-0.4841913080534206,0.0,0.0,0.0,30.580129919525856
41,2015-03-03,30.88650163927559,24.746908628141462,36.0345164026444,30.88650163927559,30.88650163927559,-0.3429406578929588,-0.3429406578929588,-0.3429406578929588,0.3037815416745169,0.3037815416745169,0.3037815416745169,-0.6467221995674757,-0.6467221995674757,-0.6467221995674757,0.0,0.0,0.0,30.54356098138263
42,2015-03-04,30.92343190044001,24.353680707862353,35.767812631766034,30.92343190044001,30.92343190044001,-0.5200166444212918,-0.5200166444212918,-0.5200166444212918,0.2898564905317481,0.2898564905317481,0.2898564905317481,-0.8098731349530398,-0.8098731349530398,-0.8098731349530398,0.0,0.0,0.0,30.403415256018718
43,2015-03-05,30.960362161604433,24.88224813284845,35.789094189862475,30.960362161604436,30.960362161604436,-0.7458818568838316,-0.7458818568838316,-0.7458818568838316,0.2273659604706928,0.2273659604706928,0.2273659604706928,-0.9732478173545244,-0.9732478173545244,-0.9732478173545244,0.0,0.0,0.0,30.214480304720603
